  1.258030000000   1.258810000000
  1.299630000000   1.300450000000
  1.308610000000   1.309170000000
  1.310970000000   1.311430000000
  1.323110000000   1.323570000000
  1.343210000000   1.343530000000
  1.347330000000   1.347810000000
  1.366070000000   1.366410000000
  1.372030000000   1.372450000000
  1.388370000000   1.388910000000
  1.399310000000   1.400470000000
  1.430630000000   1.431230000000
  1.460950000000   1.461910000000
  1.468270000000   1.468930000000
  1.485710000000   1.485970000000
  1.488170000000   1.488750000000
  1.518870000000   1.520030000000
  1.525590000000   1.525930000000
  1.527010000000   1.527410000000
  1.538830000000   1.539630000000
  1.550450000000   1.551010000000
  1.562430000000   1.563090000000
  1.586670000000   1.587010000000
  1.606750000000   1.607170000000
  1.610270000000   1.610890000000
  1.611390000000   1.612050000000
  1.618570000000   1.619510000000
  1.625470000000   1.625890000000
  1.628110000000   1.628630000000
  1.666490000000   1.666890000000
  1.669030000000   1.669550000000
  1.690150000000   1.690710000000
  1.700310000000   1.701490000000
  1.726450000000   1.726890000000
  1.738190000000   1.739130000000
  1.741850000000   1.742510000000
  1.758110000000   1.758850000000
  1.792310000000   1.792750000000
  1.810970000000   1.811650000000
  1.821630000000   1.822370000000
  1.832190000000   1.832710000000
  1.839550000000   1.840430000000
  1.841390000000   1.842110000000
  1.882930000000   1.883310000000
  1.885910000000   1.886110000000
  1.890770000000   1.891270000000
  1.908390000000   1.908990000000
  1.910810000000   1.911270000000
  1.930690000000   1.931310000000
  1.944490000000   1.944910000000
  1.963010000000   1.963330000000
  1.991790000000   1.992290000000
  2.047230000000   2.047930000000
  2.048370000000   2.049130000000
  2.068270000000   2.068830000000
  2.078910000000   2.080050000000
  2.086890000000   2.087410000000
  2.088270000000   2.088670000000
  2.091510000000   2.092170000000
  2.098630000000   2.100310000000
  2.109330000000   2.109970000000
  2.151390000000   2.152010000000
  2.182330000000   2.182890000000
  2.186710000000   2.187110000000
  2.210150000000   2.210750000000
  2.225370000000   2.225690000000
  2.238270000000   2.239210000000
  2.243610000000   2.244010000000
  2.246450000000   2.246810000000
  2.279950000000   2.281230000000
  2.301650000000   2.302290000000
  2.330990000000   2.331590000000
  2.367330000000   2.367850000000
  2.368650000000   2.369090000000
  2.369710000000   2.370310000000
  2.377910000000   2.378670000000
  2.387350000000   2.387850000000
  2.421330000000   2.422050000000
  2.430850000000   2.431310000000
  2.441290000000   2.442090000000
  2.446090000000   2.446530000000
  2.447310000000   2.447910000000
  2.457730000000   2.458390000000
  2.459450000000   2.460330000000
  2.477630000000   2.478370000000
  2.482870000000   2.483330000000
  2.508270000000   2.508910000000
  2.544230000000   2.544530000000
  2.548130000000   2.548690000000
  2.558990000000   2.560030000000
  2.560950000000   2.561690000000
  2.589370000000   2.590050000000
  2.645410000000   2.645710000000
  2.658610000000   2.659710000000
  2.660670000000   2.661570000000
  2.690190000000   2.690770000000
  2.706750000000   2.707290000000
  2.730150000000   2.730730000000
  2.747770000000   2.748330000000
  2.752590000000   2.752990000000
  2.769030000000   2.769570000000
  2.771170000000   2.771810000000
  2.778310000000   2.779170000000
  2.811170000000   2.811710000000
  2.821810000000   2.822450000000
  2.832390000000   2.832870000000
  2.879750000000   2.880830000000
  2.887470000000   2.888110000000
  2.899810000000   2.900510000000
  2.910890000000   2.911470000000
  2.921390000000   2.922170000000
  2.927470000000   2.927970000000
  2.932110000000   2.932630000000
  3.029570000000   3.030110000000
  3.030690000000   3.031290000000
  3.062850000000   3.063450000000
  3.079150000000   3.079870000000
  3.102710000000   3.103130000000
  3.106990000000   3.107450000000
  3.109470000000   3.109950000000
  3.110470000000   3.111130000000
  3.122590000000   3.123110000000
  3.124170000000   3.124490000000
  3.140590000000   3.141470000000
  3.145570000000   3.145850000000
  3.151570000000   3.152070000000
  3.177190000000   3.177650000000
  3.186710000000   3.187110000000
  3.191430000000   3.192030000000
  3.229110000000   3.229570000000
  3.303870000000   3.304250000000
  3.319990000000   3.320970000000
  3.326430000000   3.326730000000
  3.332490000000   3.332830000000
  3.341750000000   3.342330000000
  3.343410000000   3.343910000000
  3.358170000000   3.358830000000
  3.385070000000   3.385490000000
  3.428630000000   3.429150000000
  3.466110000000   3.466410000000
  3.472110000000   3.472510000000
  3.503130000000   3.503530000000
  3.519370000000   3.520290000000
  3.544790000000   3.545250000000
  3.563390000000   3.563910000000
  3.584330000000   3.584710000000
  3.587090000000   3.587510000000
  3.591790000000   3.592310000000
  3.604410000000   3.604710000000
  3.622570000000   3.623090000000
  3.629330000000   3.629830000000
  3.642650000000   3.643110000000
  3.650490000000   3.651110000000
  3.718650000000   3.719510000000
  3.726750000000   3.727130000000
  3.727970000000   3.728570000000
  3.730350000000   3.730830000000
  3.732830000000   3.733150000000
  3.738550000000   3.739450000000
  3.745510000000   3.745850000000
  3.751390000000   3.751990000000
  3.778450000000   3.779490000000
  3.780290000000   3.781250000000
  3.783730000000   3.784110000000
  3.789050000000   3.789610000000
  3.790290000000   3.790710000000
  3.808010000000   3.808670000000
  3.820250000000   3.821050000000
  3.843590000000   3.843930000000
  3.851210000000   3.851730000000
  3.880010000000   3.880650000000
  3.908790000000   3.909330000000
  3.923530000000   3.923910000000
  3.947530000000   3.948050000000
  3.966190000000   3.966450000000
  3.969770000000   3.970290000000
  3.979570000000   3.980610000000
  3.983410000000   3.983910000000
  3.986350000000   3.986850000000
  3.989870000000   3.990350000000
  3.990930000000   3.991490000000
  3.992150000000   3.992610000000
  4.010810000000   4.011390000000
  4.027410000000   4.027910000000
  4.057690000000   4.058230000000
  4.071950000000   4.072370000000
  4.084390000000   4.084710000000
  4.085850000000   4.086130000000
  4.089490000000   4.090030000000
  4.101070000000   4.101730000000
  4.102850000000   4.103290000000
  4.111910000000   4.112330000000
  4.144410000000   4.144690000000
  4.149390000000   4.149890000000
  4.151730000000   4.152230000000
  4.159070000000   4.159830000000
  4.189330000000   4.189890000000
  4.211550000000   4.212270000000
  4.258590000000   4.259490000000
  4.307830000000   4.308450000000
  4.318430000000   4.319370000000
  4.322290000000   4.322810000000
  4.340310000000   4.341530000000
  4.378270000000   4.379210000000
  4.389990000000   4.390430000000
  4.391130000000   4.391670000000
  4.398190000000   4.398930000000
  4.428790000000   4.429330000000
  4.432390000000   4.432790000000
  4.448770000000   4.449350000000
  4.466330000000   4.466710000000
  4.468710000000   4.469310000000
  4.471010000000   4.471630000000
  4.487470000000   4.487910000000
  4.488590000000   4.489150000000
  4.523350000000   4.523710000000
  4.529770000000   4.530190000000
  4.537830000000   4.538370000000
  4.550810000000   4.551350000000
  4.552090000000   4.552570000000
  4.568410000000   4.568950000000
  4.572030000000   4.572550000000
  4.587290000000   4.587810000000
  4.599410000000   4.600450000000
  4.623170000000   4.623530000000
  4.657510000000   4.658130000000
  4.665910000000   4.666330000000
  4.667250000000   4.667850000000
  4.679010000000   4.680350000000
  4.690590000000   4.691110000000
  4.702570000000   4.703110000000
  4.725590000000   4.725930000000
  4.726950000000   4.727370000000
  4.728230000000   4.728690000000
  4.742590000000   4.743010000000
  4.757230000000   4.757770000000
  4.771590000000   4.772090000000
  4.786850000000   4.787210000000
  4.808090000000   4.808590000000
  4.830230000000   4.830690000000
  4.848990000000   4.849530000000
  4.858390000000   4.859350000000
  4.886650000000   4.887050000000
  4.903690000000   4.904130000000
  4.906590000000   4.907110000000
  4.907770000000   4.908450000000
  4.958110000000   4.958950000000
  4.964930000000   4.965290000000
  4.968870000000   4.969230000000
  5.021890000000   5.022450000000
  5.032230000000   5.032670000000
  5.041470000000   5.042210000000
  5.043290000000   5.043650000000
  5.048630000000   5.049150000000
  5.097750000000   5.098630000000
  5.099650000000   5.100390000000
  5.110750000000   5.111330000000
  5.119390000000   5.120070000000
  5.121110000000   5.121910000000
  5.122930000000   5.123450000000
  5.125810000000   5.126130000000
  5.145990000000   5.146330000000
  5.150710000000   5.151210000000
  5.151910000000   5.152410000000
  5.170590000000   5.171110000000
  5.177550000000   5.178070000000
  5.189430000000   5.190110000000
  5.199110000000   5.199890000000
  5.205830000000   5.206110000000
  5.208190000000   5.208750000000
  5.221170000000   5.221910000000
  5.244170000000   5.244530000000
  5.250530000000   5.251050000000
  5.264190000000   5.264530000000
  5.278730000000   5.279550000000
  5.282330000000   5.282850000000
  5.309170000000   5.309690000000
  5.320630000000   5.321530000000
  5.327930000000   5.328530000000
  5.360450000000   5.361350000000
  5.362270000000   5.362930000000
  5.368050000000   5.368550000000
  5.369150000000   5.369630000000
  5.380330000000   5.381090000000
  5.383870000000   5.384130000000
  5.387870000000   5.388270000000
  5.400350000000   5.401210000000
  5.425210000000   5.425570000000
  5.430170000000   5.430650000000
  5.527850000000   5.528370000000
  5.531130000000   5.531630000000
  5.548670000000   5.549110000000
  5.569810000000   5.570350000000
  5.581850000000   5.582690000000
  5.587510000000   5.588130000000
  5.610930000000   5.611430000000
  5.671950000000   5.672510000000
  5.689570000000   5.690310000000
  5.737490000000   5.738030000000
  5.740930000000   5.741850000000
  5.784150000000   5.784490000000
  5.785570000000   5.785910000000
  5.786890000000   5.787310000000
  5.800750000000   5.801650000000
  5.810430000000   5.810930000000
  5.837190000000   5.837750000000
  5.858770000000   5.859450000000
  5.864030000000   5.864450000000
  5.866670000000   5.867110000000
  5.871490000000   5.872010000000
  5.905430000000   5.905710000000
  5.918430000000   5.919330000000
  5.920390000000   5.921130000000
  5.926650000000   5.927110000000
  5.943950000000   5.944410000000
  5.951310000000   5.951850000000
  5.966750000000   5.967170000000
  5.969090000000   5.969590000000
  6.011190000000   6.011750000000
  6.052350000000   6.052730000000
  6.070970000000   6.071590000000
  6.079870000000   6.080970000000
  6.086170000000   6.086530000000
  6.088630000000   6.089030000000
  6.092230000000   6.092630000000
  6.101430000000   6.102210000000
  6.117890000000   6.118630000000
  6.123110000000   6.123530000000
  6.147350000000   6.147850000000
  6.149710000000   6.150250000000
  6.157790000000   6.158450000000
  6.185930000000   6.186310000000
  6.187310000000   6.187730000000
  6.203050000000   6.203510000000
  6.206010000000   6.206310000000
  6.207210000000   6.207770000000
  6.210690000000   6.211430000000
  6.221290000000   6.221870000000
  6.267030000000   6.267510000000
  6.268230000000   6.268770000000
  6.280890000000   6.281550000000
  6.291710000000   6.292350000000
  6.327010000000   6.327410000000
  6.329370000000   6.329890000000
  6.330530000000   6.331010000000
  6.350390000000   6.351050000000
  6.384010000000   6.384450000000
  6.390270000000   6.390770000000
  6.392870000000   6.393130000000
  6.404030000000   6.404310000000
  6.411410000000   6.411990000000
  6.446870000000   6.447310000000
  6.447950000000   6.448610000000
  6.490110000000   6.490710000000
  6.501910000000   6.502570000000
  6.518230000000   6.519090000000
  6.526350000000   6.526690000000
  6.539950000000   6.541030000000
  6.558190000000   6.559010000000
  6.578090000000   6.578690000000
  6.581670000000   6.582310000000
  6.583370000000   6.583770000000
  6.589890000000   6.590350000000
  6.607550000000   6.608070000000
  6.617990000000   6.619190000000
  6.619790000000   6.620910000000
  6.626530000000   6.627130000000
  6.630990000000   6.631730000000
  6.632230000000   6.632830000000
  6.641630000000   6.642450000000
  6.670830000000   6.671450000000
  6.679670000000   6.680530000000
  6.684770000000   6.685130000000
  6.697750000000   6.698470000000
  6.701330000000   6.702010000000
  6.703010000000   6.703490000000
  6.704550000000   6.704890000000
  6.737670000000   6.738210000000
  6.764550000000   6.764930000000
  6.766090000000   6.766370000000
  6.781030000000   6.781910000000
  6.782790000000   6.783330000000
  6.785770000000   6.786090000000
  6.805610000000   6.805930000000
  6.809390000000   6.809830000000
  6.811750000000   6.812250000000
  6.825470000000   6.825770000000
  6.829310000000   6.829830000000
  6.844190000000   6.844510000000
  6.898670000000   6.899690000000
  6.908070000000   6.908470000000
  6.920470000000   6.921570000000
  6.925470000000   6.925890000000
  6.942290000000   6.942690000000
  6.951370000000   6.952030000000
  7.000150000000   7.001110000000
  7.002170000000   7.002690000000
  7.007930000000   7.008390000000
  7.031210000000   7.031790000000
  7.038290000000   7.039310000000
  7.047810000000   7.048290000000
  7.050110000000   7.050590000000
  7.078190000000   7.078990000000
  7.098110000000   7.099010000000
  7.109950000000   7.110450000000
  7.132310000000   7.132750000000
  7.163150000000   7.163530000000
  7.181530000000   7.182250000000
  7.204850000000   7.205250000000
  7.217790000000   7.218710000000
  7.237750000000   7.238670000000
  7.239430000000   7.240810000000
  7.249710000000   7.250390000000
  7.251990000000   7.252590000000
  7.289530000000   7.290210000000
  7.290670000000   7.291310000000
  7.291890000000   7.292450000000
  7.369310000000   7.369790000000
  7.391630000000   7.392230000000
  7.404130000000   7.404510000000
  7.422290000000   7.422910000000
  7.424050000000   7.424330000000
  7.448130000000   7.448870000000
  7.465870000000   7.466250000000
  7.482390000000   7.483010000000
  7.484030000000   7.484410000000
  7.490230000000   7.490710000000
  7.491450000000   7.491870000000
  7.509070000000   7.509650000000
  7.527930000000   7.528550000000
  7.529070000000   7.529650000000
  7.538350000000   7.539230000000
  7.540290000000   7.540990000000
  7.550090000000   7.550650000000
  7.568990000000   7.569490000000
  7.570030000000   7.570650000000
  7.606410000000   7.606850000000
  7.623370000000   7.623770000000
  7.626350000000   7.626730000000
  7.641850000000   7.642510000000
  7.646470000000   7.646910000000
  7.648770000000   7.649410000000
  7.658050000000   7.658790000000
  7.659790000000   7.660610000000
  7.664810000000   7.665050000000
  7.686250000000   7.686690000000
  7.687510000000   7.688090000000
  7.707410000000   7.707930000000
  7.721370000000   7.722130000000
  7.723230000000   7.723610000000
  7.744570000000   7.744770000000
  7.767310000000   7.767710000000
  7.817630000000   7.818390000000
  7.821170000000   7.822110000000
  7.844330000000   7.844610000000
  7.851830000000   7.852370000000
  7.869530000000   7.870010000000
  7.899010000000   7.899710000000
  7.921010000000   7.921910000000
  7.927010000000   7.927530000000
  7.940930000000   7.942010000000
  7.945750000000   7.946170000000
  7.950470000000   7.950930000000
  7.966730000000   7.967210000000
  7.991630000000   7.991990000000
  7.998670000000   7.999470000000
  8.031450000000   8.031870000000
  8.042110000000   8.042530000000
  8.091230000000   8.091850000000
  8.110070000000   8.110690000000
  8.123690000000   8.124050000000
  8.125110000000   8.125330000000
  8.132510000000   8.132850000000
  8.149930000000   8.150510000000
  8.151090000000   8.151670000000
  8.166710000000   8.167130000000
  8.172390000000   8.172750000000
  8.178090000000   8.178850000000
  8.179770000000   8.180610000000
  8.183310000000   8.183710000000
  8.189910000000   8.190470000000
  8.198030000000   8.198730000000
  8.203170000000   8.203570000000
  8.219890000000   8.220610000000
  8.228650000000   8.229190000000
  8.263250000000   8.263730000000
  8.283090000000   8.283570000000
  8.299490000000   8.300370000000
  8.317710000000   8.318430000000
  8.341350000000   8.342250000000
  8.346150000000   8.346650000000
  8.348530000000   8.349050000000
  8.361190000000   8.361890000000
  8.380950000000   8.381730000000
  8.389490000000   8.390110000000
  8.391790000000   8.392410000000
  8.468210000000   8.468790000000
  8.471590000000   8.472150000000
  8.479050000000   8.479550000000
  8.482530000000   8.482930000000
  8.498750000000   8.499790000000
  8.502770000000   8.503250000000
  8.505690000000   8.506050000000
  8.523950000000   8.524330000000
  8.564170000000   8.564510000000
  8.567950000000   8.568630000000
  8.571330000000   8.572050000000
  8.585390000000   8.585690000000
  8.590150000000   8.590730000000
  8.598390000000   8.599490000000
  8.640230000000   8.641150000000
  8.646490000000   8.646910000000
  8.658290000000   8.658970000000
  8.663550000000   8.663930000000
  8.666450000000   8.666730000000
  8.678190000000   8.678990000000
  8.681730000000   8.682310000000
  8.683430000000   8.683730000000
  8.698110000000   8.698990000000
  8.705010000000   8.705250000000
  8.707530000000   8.708110000000
  8.728710000000   8.729330000000
  8.729850000000   8.730450000000
  8.744850000000   8.745130000000
  8.749790000000   8.750350000000
  8.759630000000   8.760610000000
  8.788610000000   8.789310000000
  8.792150000000   8.792590000000
  8.809690000000   8.810190000000
  8.819610000000   8.820250000000
  8.821250000000   8.822090000000
  8.847290000000   8.847730000000
  8.883090000000   8.883570000000
  8.887290000000   8.887730000000
  8.907030000000   8.907490000000
  8.921050000000   8.921910000000
  8.937490000000   8.938210000000
  8.943110000000   8.943530000000
  8.969390000000   8.969950000000
  8.977390000000   8.977850000000
  8.989330000000   8.989950000000
  9.020890000000   9.021610000000
  9.022670000000   9.023170000000
  9.038990000000   9.039510000000
  9.040810000000   9.041510000000
  9.044010000000   9.044410000000
  9.069230000000   9.069810000000
  9.071410000000   9.072070000000
  9.100330000000   9.101310000000
  9.142050000000   9.142710000000
  9.143770000000   9.144090000000
  9.171250000000   9.171750000000
  9.202110000000   9.202690000000
  9.307430000000   9.307850000000
  9.312190000000   9.312650000000
  9.324890000000   9.325250000000
  9.344730000000   9.345110000000
  9.348550000000   9.349150000000
  9.350810000000   9.351470000000
  9.381370000000   9.382030000000
  9.388450000000   9.389030000000
  9.429590000000   9.430010000000
  9.437590000000   9.438170000000
  9.439410000000   9.440090000000
  9.448350000000   9.448730000000
  9.457510000000   9.458110000000
  9.488210000000   9.488810000000
  9.489450000000   9.489930000000
  9.502810000000   9.503410000000
  9.518930000000   9.520090000000
  9.524610000000   9.525090000000
  9.526070000000   9.526530000000
  9.548070000000   9.548550000000
  9.549270000000   9.549670000000
  9.578790000000   9.579450000000
  9.623790000000   9.624170000000
  9.627930000000   9.628430000000
  9.662030000000   9.662530000000
  9.665190000000   9.665510000000
  9.671290000000   9.671870000000
  9.711230000000   9.711790000000
  9.718390000000   9.719110000000
  9.720190000000   9.721110000000
  9.761750000000   9.762370000000
  9.781750000000   9.782410000000
  9.791110000000   9.791550000000
  9.806270000000   9.806730000000
  9.847450000000   9.848050000000
  9.867330000000   9.867890000000
  9.879510000000   9.880370000000
  9.897750000000   9.898330000000
  9.922970000000   9.923330000000
  9.945890000000   9.946250000000
  9.951910000000   9.952530000000
  9.969490000000   9.970130000000
  9.970650000000   9.971270000000
  9.999190000000   9.999830000000
